Measured,Predicted
1.625,5.539715244107518
1.625,4.308751593333822
9.0,5.116590620592485
2.0,1.1400644111890643
2.15,3.7085288160392
4.525,9.433103394281934
5.775,12.107165120060515
6.45,5.531071715870882
2.25,3.575725031256032
3.875,3.680531206944616
4.35,3.084650223387757
8.225,11.485366793163719
4.825,2.8295492388780996
1.675,3.4179094937010284
3.1,3.18647504966928
5.475,3.1715757312850696
8.2,7.6978650136524625
12.875,4.3163636259634695
3.0,6.694946162984781
8.875,3.366047022241194
4.625,2.9061789411756207
