Measured,Predicted
5.475,3.639827798026533
3.975,3.0923258779650054
3.8,5.748492021156552
7.499999999999999,3.866544649739638
4.649999999999998,3.2837989397254814
9.924999999999995,5.2754362664971275
2.15,2.5860732842213157
1.6999999999999997,2.137722882415387
2.0,2.216934008119712
1.575,2.451601239235122
5.200000000000002,2.9707624474065732
3.1,3.311965846373932
8.275,7.617479436479848
1.675,2.7669622651764767
1.625,2.660253627433135
3.3249999999999993,3.1926162960622144
2.1250000000000004,2.486200583998832
12.874999999999993,4.0818074907771225
8.875000000000002,3.1602998942997322
2.3999999999999995,2.6229948537298826
2.1749999999999994,2.7298810681179804
